Issue_id,Duplicate
879862,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887;746889;746994;747241;751478;753339;756892;756893;756894;756895;756898;757514;757750;759023;759072;759600;759601;759602;760250;760918;760922;760928;760929;760930;760934;760935;760936;760939;760943;761118;761523;761954;764702;766531;766923;768359;768758;768869;770411;771067;771068;772755;774653;776548;776786;779693;779719;779730;779764;779768;779777;779782;779785;779787;779788;779795;779798;779802;779951;780088;780338;780403;780559;780567;780569;781131;781132;781401;783153;783167;783169;783170;784252;785605;785609;785610;785611;785612;785613;785701;786122;786129;786145;786168;786179;786191;786545;787021;787022;787028;787029;787641;787642;787644;787645;787684;787761;787762;789928;790156;790302;790564;790565;790653;790656;791170;793960;794889;797723;797727;797879;799016;799017;799020;800379;800705;800742;801263;801537;802054;803457;804488;804525;804666;804953;805383;807249;807255;807269;808285;808472;808541;808633;808969;809332;810292;816400;816456;816502;816802;817969;819738;820520;820521;827710;839995;843544;846172;846174;847323;850575;850577;850583;852451;852881;852886;853797;855222;855252;855259;857090;857489;857492;858874;858880;859621;860198;860199;860200;860202;861600;861833;861838;862288;862339;863735;864259;865577;867044;867536;867953;868752;871890;871892;871923;871934;872126;872391;872408;872410;872490;872492;872633;872643;872714;872728;872733;875729;875730;876617;877122;877129;877688;878372
879863,NULL
879864,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887;746889;746994;747241;751478;753339;756892;756893;756894;756895;756898;757514;757750;759023;759072;759600;759601;759602;760250;760918;760922;760928;760929;760930;760934;760935;760936;760939;760943;761118;761523;761954;764702;766531;766923;768359;768758;768869;770411;771067;771068;772755;774653;776548;776786;779693;779719;779730;779764;779768;779777;779782;779785;779787;779788;779795;779798;779802;779951;780088;780338;780403;780559;780567;780569;781131;781132;781401;783153;783167;783169;783170;784252;785605;785609;785610;785611;785612;785613;785701;786122;786129;786145;786168;786179;786191;786545;787021;787022;787028;787029;787641;787642;787644;787645;787684;787761;787762;789928;790156;790302;790564;790565;790653;790656;791170;793960;794889;797723;797727;797879;799016;799017;799020;800379;800705;800742;801263;801537;802054;803457;804488;804525;804666;804953;805383;807249;807255;807269;808285;808472;808541;808633;808969;809332;810292;816400;816456;816502;816802;817969;819738;820520;820521;827710;839995;843544;846172;846174;847323;850575;850577;850583;852451;852881;852886;853797;855222;855252;855259;857090;857489;857492;858874;858880;859621;860198;860199;860200;860202;861600;861833;861838;862288;862339;863735;864259;865577;867044;867536;867953;868752;871890;871892;871923;871934;872126;872391;872408;872410;872490;872492;872633;872643;872714;872728;872733;875729;875730;876617;877122;877129;877688;878372;879862
879878,NULL
879880,879878
879945,NULL
879961,NULL
879970,NULL
879974,879697
879977,NULL
879980,NULL
879982,NULL
879985,878988
879990,873662
880010,NULL
880026,NULL
880071,878988;879985
880081,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887;746889;746994;747241;751478;753339;756892;756893;756894;756895;756898;757514;757750;759023;759072;759600;759601;759602;760250;760918;760922;760928;760929;760930;760934;760935;760936;760939;760943;761118;761523;761954;764702;766531;766923;768359;768758;768869;770411;771067;771068;772755;774653;776548;776786;779693;779719;779730;779764;779768;779777;779782;779785;779787;779788;779795;779798;779802;779951;780088;780338;780403;780559;780567;780569;781131;781132;781401;783153;783167;783169;783170;784252;785605;785609;785610;785611;785612;785613;785701;786122;786129;786145;786168;786179;786191;786545;787021;787022;787028;787029;787641;787642;787644;787645;787684;787761;787762;789928;790156;790302;790564;790565;790653;790656;791170;793960;794889;797723;797727;797879;799016;799017;799020;800379;800705;800742;801263;801537;802054;803457;804488;804525;804666;804953;805383;807249;807255;807269;808285;808472;808541;808633;808969;809332;810292;816400;816456;816502;816802;817969;819738;820520;820521;827710;839995;843544;846172;846174;847323;850575;850577;850583;852451;852881;852886;853797;855222;855252;855259;857090;857489;857492;858874;858880;859621;860198;860199;860200;860202;861600;861833;861838;862288;862339;863735;864259;865577;867044;867536;867953;868752;871890;871892;871923;871934;872126;872391;872408;872410;872490;872492;872633;872643;872714;872728;872733;875729;875730;876617;877122;877129;877688;878372;879862;879864
880100,NULL
880101,NULL
880143,NULL
880145,NULL
880149,NULL
880164,NULL
880180,NULL
880226,NULL
880270,NULL
880277,NULL
880307,862179
880322,NULL
880361,NULL
880382,NULL
880388,NULL
880391,NULL
880399,NULL
880421,NULL
880458,NULL
880462,NULL
880511,NULL
880545,NULL
880550,NULL
880559,452280;542172;673065
880576,NULL
880611,NULL
880621,NULL
880641,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887;746889;746994;747241;751478;753339;756892;756893;756894;756895;756898;757514;757750;759023;759072;759600;759601;759602;760250;760918;760922;760928;760929;760930;760934;760935;760936;760939;760943;761118;761523;761954;764702;766531;766923;768359;768758;768869;770411;771067;771068;772755;774653;776548;776786;779693;779719;779730;779764;779768;779777;779782;779785;779787;779788;779795;779798;779802;779951;780088;780338;780403;780559;780567;780569;781131;781132;781401;783153;783167;783169;783170;784252;785605;785609;785610;785611;785612;785613;785701;786122;786129;786145;786168;786179;786191;786545;787021;787022;787028;787029;787641;787642;787644;787645;787684;787761;787762;789928;790156;790302;790564;790565;790653;790656;791170;793960;794889;797723;797727;797879;799016;799017;799020;800379;800705;800742;801263;801537;802054;803457;804488;804525;804666;804953;805383;807249;807255;807269;808285;808472;808541;808633;808969;809332;810292;816400;816456;816502;816802;817969;819738;820520;820521;827710;839995;843544;846172;846174;847323;850575;850577;850583;852451;852881;852886;853797;855222;855252;855259;857090;857489;857492;858874;858880;859621;860198;860199;860200;860202;861600;861833;861838;862288;862339;863735;864259;865577;867044;867536;867953;868752;871890;871892;871923;871934;872126;872391;872408;872410;872490;872492;872633;872643;872714;872728;872733;875729;875730;876617;877122;877129;877688;878372;879862;879864;880081
880642,NULL
880657,NULL
880665,835805;858493
880691,NULL
880701,NULL
880731,828508;860334
880741,NULL
880752,NULL
880757,215489;246080;251118;258493;283087;287040;294163;308936;317921;329186;363358;396507;467858;530094;536554;548753;633250;648352
880771,NULL
880779,NULL
880789,NULL
880792,NULL
880835,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887;746889;746994;747241;751478;753339;756892;756893;756894;756895;756898;757514;757750;759023;759072;759600;759601;759602;760250;760918;760922;760928;760929;760930;760934;760935;760936;760939;760943;761118;761523;761954;764702;766531;766923;768359;768758;768869;770411;771067;771068;772755;774653;776548;776786;779693;779719;779730;779764;779768;779777;779782;779785;779787;779788;779795;779798;779802;779951;780088;780338;780403;780559;780567;780569;781131;781132;781401;783153;783167;783169;783170;784252;785605;785609;785610;785611;785612;785613;785701;786122;786129;786145;786168;786179;786191;786545;787021;787022;787028;787029;787641;787642;787644;787645;787684;787761;787762;789928;790156;790302;790564;790565;790653;790656;791170;793960;794889;797723;797727;797879;799016;799017;799020;800379;800705;800742;801263;801537;802054;803457;804488;804525;804666;804953;805383;807249;807255;807269;808285;808472;808541;808633;808969;809332;810292;816400;816456;816502;816802;817969;819738;820520;820521;827710;839995;843544;846172;846174;847323;850575;850577;850583;852451;852881;852886;853797;855222;855252;855259;857090;857489;857492;858874;858880;859621;860198;860199;860200;860202;861600;861833;861838;862288;862339;863735;864259;865577;867044;867536;867953;868752;871890;871892;871923;871934;872126;872391;872408;872410;872490;872492;872633;872643;872714;872728;872733;875729;875730;876617;877122;877129;877688;878372;879862;879864;880081;880641
880861,NULL
880868,NULL
880873,NULL
880878,NULL
880882,NULL
880889,NULL
880898,NULL
880911,NULL
880924,NULL
880928,NULL
880930,NULL
880933,NULL
880935,NULL
880939,NULL
880962,NULL
880975,NULL
880982,NULL
880985,NULL
880993,NULL
880994,NULL
881006,NULL
881007,NULL
881013,NULL
881030,NULL
881033,NULL
881041,877450
881043,NULL
881046,NULL
881049,NULL
881057,NULL
881065,NULL
881101,NULL
881120,NULL
881131,NULL
881198,NULL
881199,NULL
881200,NULL
881209,NULL
881219,NULL
881258,NULL
881290,NULL
881385,NULL
881436,879388
881438,NULL
881468,NULL
881499,NULL
881575,NULL
881590,NULL
881607,NULL
881633,NULL
881661,NULL
881671,NULL
881674,NULL
881679,881674
881768,NULL
881807,868903
881827,NULL
881833,NULL
881890,NULL
881905,NULL
881909,NULL
881937,NULL
881939,NULL
882009,880545
882054,NULL
882061,NULL
882062,NULL
882132,NULL
882293,NULL
882306,NULL
882337,NULL
882350,237969;259047;291514;294575;342690;346118;356024;357602;434420;441440;455268;500901;599146;789276
882353,NULL
882380,NULL
