Issue_id,Duplicate
391827,NULL
391830,390924
391834,NULL
391838,NULL
391843,NULL
391866,NULL
391868,391088
391892,NULL
391902,NULL
391905,NULL
391908,NULL
391912,NULL
391934,384814
391937,NULL
391957,NULL
391974,NULL
391987,NULL
391988,NULL
391989,NULL
391991,NULL
391992,NULL
391993,NULL
391994,NULL
391995,NULL
391996,NULL
391997,NULL
391998,NULL
391999,NULL
392000,NULL
392009,NULL
392010,NULL
392038,266174
392047,NULL
392048,NULL
392053,NULL
392061,391088;391868
392065,NULL
392066,NULL
392068,NULL
392075,NULL
392083,NULL
392085,NULL
392101,NULL
392106,NULL
392117,NULL
392122,NULL
392130,NULL
392149,NULL
392150,390924;391830
392151,NULL
392168,385129
392169,NULL
392175,390586
392210,NULL
392212,NULL
392213,NULL
392214,392047
392223,NULL
392229,NULL
392234,NULL
392282,NULL
392284,NULL
392317,NULL
392328,NULL
392366,NULL
392385,NULL
392387,NULL
392388,NULL
392389,NULL
392394,NULL
392398,NULL
392401,NULL
392406,NULL
392414,NULL
392418,NULL
392420,NULL
392447,NULL
392458,NULL
392461,NULL
392476,NULL
392488,NULL
392494,357669;389738
392498,NULL
392501,NULL
392502,NULL
392505,NULL
392514,NULL
392516,NULL
392518,NULL
392519,NULL
392521,NULL
392522,NULL
392561,NULL
392564,387234
392565,360357;385394;389221
392569,NULL
392578,NULL
392586,391232
392587,NULL
392590,NULL
392594,NULL
392602,NULL
392610,NULL
392616,NULL
392620,NULL
392636,NULL
392637,NULL
392638,NULL
392661,NULL
392674,391035
392683,NULL
392686,392048
392689,NULL
392700,NULL
392709,NULL
392774,NULL
392784,NULL
392785,NULL
392811,NULL
392839,NULL
392840,NULL
392841,NULL
392854,NULL
392855,NULL
392873,NULL
392883,385592
392917,NULL
392967,NULL
393002,NULL
393041,NULL
393078,NULL
393123,NULL
393128,NULL
393132,NULL
393137,NULL
393156,NULL
393162,NULL
393195,NULL
393201,392967
393215,NULL
393232,383388;390667
393270,NULL
393275,NULL
393277,NULL
393301,NULL
393316,NULL
393327,NULL
393329,NULL
393351,393156
393353,NULL
393374,NULL
393380,NULL
393398,NULL
393406,NULL
393415,NULL
393426,NULL
393428,NULL
393429,NULL
393430,NULL
393440,NULL
393447,NULL
393476,NULL
393521,NULL
393542,NULL
393558,NULL
393564,NULL
393573,NULL
393599,NULL
393616,NULL
393639,NULL
393666,NULL
393670,NULL
393678,NULL
393685,NULL
393689,NULL
393700,NULL
393703,NULL
393718,NULL
393723,NULL
393724,NULL
393726,NULL
393727,NULL
393728,NULL
393729,NULL
393739,NULL
393742,NULL
393743,NULL
393748,NULL
393763,391232;392586
393786,NULL
393792,NULL
393793,NULL
393802,NULL
393812,NULL
393823,NULL
393833,NULL
393856,NULL
393861,NULL
393862,NULL
393864,393277
393871,NULL
393872,NULL
393888,NULL
393918,392967;393201
393919,NULL
393923,NULL
393925,NULL
393926,NULL
393929,NULL
393936,NULL
393951,NULL
393966,NULL
393979,NULL
393999,NULL
394013,NULL
394016,NULL
394044,NULL
394104,385987
394157,NULL
394171,NULL
394173,NULL
394189,376474;382974;386212
394206,NULL
394216,NULL
394227,NULL
394228,NULL
394243,NULL
394259,NULL
394271,NULL
394272,NULL
394292,NULL
394293,NULL
394295,NULL
394297,350860;370505
394336,392149
394378,394157
394384,380138;383934;384678;389015
394388,NULL
394391,NULL
394395,NULL
394402,NULL
394422,NULL
394443,378535
394455,NULL
394458,NULL
394462,NULL
394469,390070
394473,NULL
394499,NULL
394500,388516
394504,NULL
394516,378180;387833
394517,NULL
394546,NULL
394553,382812;387851;389199;390395
394572,NULL
394583,NULL
394588,NULL
394603,NULL
394607,NULL
394650,NULL
394705,379495;383603;386381
394764,NULL
394803,NULL
394812,NULL
394818,NULL
394831,NULL
394851,NULL
394864,NULL
394879,NULL
394933,NULL
394981,NULL
395003,NULL
395005,388617
395022,NULL
395030,NULL
395057,NULL
395084,NULL
395123,NULL
395126,285268
395129,NULL
395131,NULL
395135,NULL
395157,379495;383603;386381;394705
395158,NULL
395161,NULL
395169,NULL
395170,NULL
395186,NULL
395194,NULL
395206,NULL
395213,NULL
395289,NULL
395320,NULL
395323,NULL
395355,NULL
395375,NULL
395386,NULL
395411,NULL
395421,NULL
395426,NULL
395440,NULL
395441,NULL
395453,33710;34680;48103;237160;279741;331617;351583
395464,NULL
395502,NULL
395504,NULL
395551,NULL
395577,NULL
395598,392967;393201;393918
395642,NULL
395645,197258
395651,NULL
395683,391088;391868;392061
395706,NULL
395707,NULL
395708,NULL
395744,NULL
395752,NULL
395776,NULL
395777,NULL
395780,NULL
395785,NULL
395798,NULL
395833,NULL
395834,NULL
395839,383734
395846,NULL
395881,NULL
395890,NULL
395908,NULL
395912,NULL
395913,NULL
395915,344665;346211
395921,391088;391868;392061;395683
395932,NULL
395978,NULL
396009,NULL
396015,NULL
396052,NULL
396090,NULL
396095,NULL
396096,NULL
396097,NULL
396098,NULL
396099,NULL
396100,NULL
396101,NULL
396102,NULL
396103,NULL
396104,NULL
396105,NULL
396106,NULL
396107,NULL
396108,NULL
396109,NULL
396110,NULL
396111,NULL
396112,NULL
396113,NULL
396114,NULL
396116,383497
396128,384758
396145,394517
396166,365043;373417;373529;373646;373796
396186,NULL
396201,NULL
396203,NULL
396213,NULL
396217,NULL
396219,NULL
396229,NULL
396236,NULL
396242,NULL
396245,NULL
396254,NULL
396272,NULL
396284,NULL
396296,NULL
396303,NULL
396305,NULL
396306,NULL
396313,NULL
396316,NULL
396320,NULL
396324,NULL
396346,NULL
396356,NULL
396368,NULL
396405,NULL
396418,NULL
396423,NULL
396445,NULL
396446,NULL
396458,NULL
396464,NULL
396467,NULL
396469,NULL
396477,NULL
396486,325100;389491
396493,NULL
396494,396236
396512,NULL
396548,NULL
396553,NULL
396555,NULL
396558,389879
396570,394517;396145
396577,NULL
396636,NULL
396680,NULL
396684,NULL
396685,NULL
396690,NULL
396692,386766
396700,NULL
396750,NULL
396757,NULL
396759,NULL
396770,NULL
396780,NULL
396796,NULL
396824,396757
396840,NULL
396856,NULL
396865,NULL
396897,38682;138102;149121;151075;178988;192453;279766;329610;329815;340367;356731
396898,NULL
396909,NULL
396984,NULL
396985,NULL
396992,NULL
396993,NULL
397002,NULL
397047,NULL
397055,NULL
397056,NULL
397061,NULL
397067,NULL
397107,NULL
397113,NULL
397133,NULL
397137,NULL
397154,NULL
397177,NULL
397184,NULL
397209,NULL
397224,NULL
397259,NULL
397260,NULL
397269,NULL
397285,266604;386997
397287,NULL
397302,NULL
397313,NULL
397330,NULL
397349,NULL
397350,NULL
397351,NULL
397385,33710;34680;48103;237160;279741;331617;351583;395453
397410,NULL
397417,NULL
397446,NULL
397458,NULL
397488,389572
397490,NULL
397510,386640;387113;391626
397527,NULL
397532,395913
397533,NULL
397579,NULL
397610,NULL
397612,NULL
397613,NULL
397637,NULL
397677,NULL
397716,NULL
397718,NULL
397727,NULL
397756,NULL
397771,NULL
397782,NULL
397787,392149;394336
397790,NULL
397796,NULL
397799,NULL
397803,NULL
397804,397446
397805,NULL
397807,NULL
397812,NULL
397813,NULL
397816,NULL
397819,NULL
397820,NULL
397834,NULL
397836,NULL
397837,NULL
397850,NULL
397852,NULL
397854,397852
397872,NULL
397874,NULL
397883,NULL
397894,NULL
397895,NULL
397909,NULL
397915,NULL
397920,NULL
397932,NULL
397942,NULL
397965,NULL
397990,NULL
398015,NULL
398016,NULL
398017,NULL
398026,NULL
398028,396445
398031,NULL
398040,NULL
398041,NULL
398042,NULL
398043,NULL
398046,NULL
398051,NULL
398053,NULL
398054,NULL
398070,NULL
398104,NULL
398119,NULL
398141,NULL
398144,NULL
398146,NULL
398159,NULL
398169,NULL
398173,384086;384315
398176,NULL
398201,NULL
398202,NULL
398210,NULL
398217,NULL
398225,NULL
398242,NULL
398247,NULL
398255,NULL
398256,NULL
398257,NULL
398264,392967;393201;393918;395598
398279,NULL
398284,NULL
398288,NULL
398292,NULL
398297,NULL
398309,NULL
398320,NULL
398338,NULL
398350,NULL
398374,NULL
398381,NULL
398386,NULL
398392,384056
398399,NULL
398406,NULL
398409,NULL
398421,NULL
398429,NULL
398436,NULL
398440,NULL
398447,NULL
398450,NULL
398455,NULL
398464,NULL
398480,380138;383934;384678;389015;394384
398509,NULL
398515,NULL
398570,NULL
398571,NULL
398575,NULL
398594,NULL
398601,NULL
398605,NULL
398612,NULL
398631,NULL
398646,NULL
398652,NULL
398662,NULL
398674,NULL
398683,391088;391868;392061;395683;395921
398684,NULL
398689,NULL
398711,NULL
398717,NULL
398728,NULL
398733,NULL
398747,NULL
398748,NULL
398749,NULL
398756,NULL
398776,NULL
398794,NULL
398847,NULL
398848,NULL
398854,NULL
398865,NULL
398866,NULL
398868,NULL
398869,NULL
398870,NULL
398873,NULL
398883,NULL
398902,NULL
398909,NULL
398923,NULL
398926,NULL
398946,NULL
398958,NULL
398961,NULL
398983,NULL
399037,NULL
399038,NULL
399094,NULL
399106,NULL
399129,NULL
399137,NULL
399151,NULL
399160,NULL
399179,NULL
399180,NULL
399221,NULL
399244,NULL
399274,396213
399287,NULL
399296,NULL
399298,NULL
399305,NULL
399345,NULL
399354,398509
399365,NULL
399396,391902
399400,NULL
399401,394812
399423,NULL
399431,NULL
399433,NULL
399441,NULL
399457,NULL
399458,NULL
399488,NULL
399506,NULL
399514,NULL
399518,NULL
399543,NULL
399545,392700
399547,NULL
399548,NULL
399551,NULL
399554,NULL
399555,NULL
399557,NULL
399560,NULL
399562,NULL
399563,NULL
399564,NULL
399570,394499
399577,NULL
399581,NULL
399588,NULL
399608,385592;392883
399618,NULL
399628,NULL
399630,NULL
399632,NULL
399650,NULL
399657,397837
399661,NULL
399665,NULL
399715,NULL
399785,NULL
399795,NULL
399831,NULL
399845,NULL
399889,NULL
399890,NULL
399893,393670
399902,NULL
399907,NULL
399921,NULL
399937,NULL
399945,NULL
399951,NULL
399961,NULL
399971,394517;396145;396570
399983,NULL
400007,NULL
400021,266604;386997;397285
400042,NULL
400048,NULL
400052,NULL
400070,NULL
400084,371687;374324;374926
400086,NULL
400102,NULL
400107,NULL
400113,NULL
400125,NULL
400145,NULL
400150,NULL
400151,NULL
400170,NULL
400195,NULL
400198,NULL
400239,NULL
400265,NULL
400276,NULL
400333,NULL
400334,NULL
400339,NULL
400349,NULL
400364,NULL
400368,NULL
400380,NULL
400384,NULL
400390,NULL
400399,NULL
400418,NULL
400429,NULL
400436,393277;393864
400462,NULL
400474,NULL
400495,NULL
400516,NULL
400517,NULL
400518,NULL
400519,NULL
400522,NULL
400576,NULL
400579,NULL
400617,NULL
400633,NULL
400640,NULL
400641,NULL
400644,NULL
400657,NULL
400693,NULL
400714,NULL
400723,NULL
400727,NULL
400740,NULL
400750,NULL
400753,NULL
400758,NULL
400829,NULL
400879,NULL
400886,353765;359634
400945,NULL
400948,NULL
400975,391902;399396
401002,NULL
401013,NULL
401019,NULL
401028,NULL
401031,NULL
401040,NULL
401055,NULL
401065,NULL
401085,NULL
401098,NULL
401108,NULL
401114,NULL
401122,353740;357319;359660;361419;361837;362091;367263;380681
401129,NULL
401131,NULL
401182,NULL
401199,NULL
401206,NULL
401241,NULL
401307,NULL
401321,NULL
401339,NULL
401345,NULL
401362,NULL
401379,NULL
401381,NULL
401383,NULL
401387,NULL
401389,NULL
401391,NULL
401405,NULL
401408,NULL
401411,NULL
401453,NULL
401455,NULL
401496,NULL
401501,NULL
401544,NULL
401567,135551;225782
401584,NULL
401603,NULL
401605,NULL
401611,NULL
401636,NULL
401689,NULL
401699,NULL
401708,NULL
401709,383309;386917;389987
401751,NULL
401755,398225
401774,NULL
401776,NULL
401791,NULL
401797,NULL
401801,NULL
401802,NULL
401813,NULL
401856,328010
401860,NULL
401888,NULL
401902,NULL
401932,NULL
401933,NULL
401935,NULL
401963,NULL
401990,NULL
401991,NULL
401992,NULL
401997,NULL
402009,NULL
402011,NULL
402015,NULL
402016,NULL
402017,NULL
402033,NULL
402038,402033
402040,NULL
402043,NULL
402051,NULL
402052,NULL
402066,NULL
402072,NULL
402073,357861
402078,NULL
402097,NULL
402119,NULL
402201,NULL
402222,NULL
402252,NULL
402256,NULL
402271,NULL
402326,NULL
402351,NULL
402359,NULL
402361,NULL
402378,NULL
402426,NULL
402429,NULL
402443,NULL
402448,NULL
402453,NULL
402473,NULL
402476,NULL
402482,NULL
402492,NULL
402494,NULL
402526,398509;399354
402527,NULL
402530,NULL
402552,NULL
402561,402011
402573,NULL
402579,NULL
402592,357861;402073
402597,NULL
402606,NULL
402613,NULL
402638,NULL
402642,NULL
402645,NULL
402649,NULL
402654,NULL
402661,NULL
402691,NULL
402693,NULL
402700,NULL
402702,NULL
402704,NULL
402707,NULL
402708,NULL
402751,NULL
402759,NULL
402765,NULL
402766,NULL
402781,NULL
402799,NULL
402802,NULL
402824,398509;399354;402526
402858,NULL
402884,401801
402908,NULL
402912,NULL
402915,NULL
402960,NULL
402981,NULL
402986,402040
403040,402040;402986
403045,NULL
403052,NULL
403053,NULL
403063,NULL
403081,NULL
403083,NULL
403102,NULL
403111,NULL
403178,NULL
403184,NULL
403186,NULL
403189,NULL
403190,NULL
403191,NULL
403201,226476
403234,NULL
403235,NULL
403244,NULL
403249,NULL
403254,NULL
403256,NULL
403271,NULL
403284,NULL
403290,NULL
403308,NULL
403313,376011
403315,NULL
403321,NULL
403331,NULL
403339,NULL
403346,397836
403352,NULL
403366,NULL
403398,403339
403401,373201
403411,403339;403398
403412,NULL
403428,357861;402073;402592
403433,NULL
403461,NULL
403474,NULL
403514,170898
403529,NULL
403532,402040;402986;403040
403536,NULL
403538,NULL
403544,NULL
403558,NULL
403559,235090
403597,NULL
403598,398509;399354;402526;402824
403605,402011;402561
403631,NULL
403643,NULL
403666,NULL
403686,NULL
403688,NULL
403690,357861;402073;402592;403428
403701,NULL
403712,NULL
403723,NULL
403724,NULL
403754,387475
403760,NULL
403779,NULL
403780,NULL
403805,402708
403814,NULL
403827,NULL
403841,NULL
403871,NULL
403872,NULL
403882,NULL
403890,NULL
403897,345298;357152;362399;365256;365392
403900,402011;402561;403605
403932,NULL
403935,393162
403941,NULL
403963,NULL
403964,NULL
403965,NULL
403966,NULL
403967,NULL
403968,NULL
403969,NULL
404013,NULL
404016,NULL
404049,NULL
404050,NULL
404059,NULL
404062,NULL
404103,NULL
404112,382839;387466;387650
404163,NULL
404182,347371;364046
404189,400495
404198,NULL
404210,NULL
404213,NULL
404218,NULL
404234,NULL
404249,NULL
404311,NULL
404312,NULL
404338,235090;403559
404352,NULL
404391,NULL
404415,NULL
404425,403701
404435,NULL
404443,NULL
404448,NULL
404513,NULL
404518,NULL
404522,NULL
404543,NULL
404545,NULL
404579,NULL
404593,NULL
404596,NULL
404609,NULL
404614,NULL
404631,NULL
404651,NULL
404669,401055
404693,NULL
404758,NULL
404762,NULL
404767,NULL
404769,NULL
404776,NULL
404795,383309;386917;389987;401709
404796,NULL
404864,NULL
404873,357669;389738;392494
404887,398509;399354;402526;402824;403598
404900,NULL
404910,NULL
404940,NULL
404955,NULL
404963,NULL
404974,NULL
405029,NULL
405073,NULL
405083,NULL
405092,NULL
405094,NULL
405098,NULL
405146,NULL
405147,NULL
405152,NULL
405157,NULL
405216,NULL
405224,NULL
405244,NULL
405259,NULL
405290,NULL
405328,NULL
405331,NULL
405341,357861;402073;402592;403428;403690
405346,NULL
405350,403827
405359,NULL
405371,NULL
405410,NULL
405416,398509;399354;402526;402824;403598;404887
405448,NULL
405453,NULL
405456,NULL
405469,NULL
405471,NULL
405488,402011;402561;403605;403900
405493,NULL
405562,NULL
405563,383309;386917;389987;401709;404795
405593,NULL
405612,NULL
405634,NULL
405693,NULL
405707,353740;357319;359660;361419;361837;362091;367263;380681;401122
405711,402453
405714,NULL
405723,404249
405731,387253
405733,NULL
405773,NULL
405786,404776
405800,NULL
405808,NULL
405810,NULL
405811,NULL
405814,NULL
405836,NULL
405864,NULL
405867,NULL
405905,NULL
405942,NULL
405969,NULL
406000,NULL
406003,NULL
406012,NULL
406029,NULL
406055,NULL
406058,375393
406090,NULL
406109,NULL
406111,NULL
406116,NULL
406129,405811
406133,NULL
406164,NULL
406174,NULL
406180,NULL
406219,NULL
406225,NULL
406229,NULL
406273,NULL
406275,NULL
406284,NULL
406307,NULL
406321,NULL
406348,NULL
406355,NULL
406358,NULL
406366,NULL
406389,NULL
406419,NULL
406436,NULL
406440,NULL
406471,NULL
406480,NULL
406482,NULL
406500,210837;292620;356484
406501,NULL
406503,357861;402073;402592;403428;403690;405341
406517,NULL
406543,NULL
406615,NULL
406616,NULL
406623,NULL
406640,NULL
406659,NULL
406660,NULL
406669,406615
406679,NULL
406686,NULL
406689,NULL
406691,NULL
406705,NULL
406706,NULL
406723,NULL
406735,NULL
406736,404776;405786
406740,NULL
406742,NULL
406746,NULL
406748,350958
406752,NULL
406755,NULL
406756,NULL
406780,NULL
406789,402040;402986;403040;403532
406808,NULL
406816,NULL
406819,NULL
406820,NULL
406829,NULL
406845,NULL
406851,NULL
406854,NULL
406855,NULL
406867,NULL
406868,NULL
406869,NULL
406895,303114
406901,NULL
406903,NULL
406912,NULL
406918,NULL
406926,394395
406930,NULL
406941,406003
406960,NULL
406978,NULL
406989,NULL
406994,NULL
407034,NULL
407040,101346
407066,NULL
407068,NULL
407073,NULL
407076,404776;405786;406736
407077,NULL
407084,NULL
407085,NULL
407139,402912
407160,NULL
407166,NULL
407199,NULL
407208,404776;405786;406736;407076
407220,NULL
407231,NULL
407248,76609
407268,NULL
407270,NULL
407274,NULL
407288,387234;392564
407289,NULL
407292,NULL
407298,NULL
407314,NULL
407334,NULL
407366,NULL
407374,406808
407375,404213
407377,NULL
407383,NULL
407394,NULL
407400,NULL
407411,NULL
407418,NULL
407419,NULL
407421,NULL
407422,NULL
407424,NULL
407431,NULL
407434,NULL
407436,NULL
407455,394812;399401
407457,NULL
407466,NULL
407471,NULL
407479,NULL
407505,NULL
407509,NULL
407511,NULL
407534,NULL
407536,NULL
407555,NULL
407564,NULL
407583,NULL
407624,NULL
407625,NULL
407656,NULL
407659,NULL
407660,NULL
407667,NULL
407692,NULL
407695,NULL
407707,NULL
407723,NULL
407728,NULL
407747,401055;404669
407749,379162
407766,NULL
407806,NULL
407819,NULL
407824,407766
407863,402051
407868,NULL
407871,NULL
407915,NULL
407933,NULL
407956,NULL
407960,398070
407961,NULL
408056,NULL
408069,407314
408075,NULL
408081,NULL
408088,380138;383934;384678;389015;394384;398480
408095,387234;392564;407288
408099,357669;389738;392494;404873
408146,NULL
408152,NULL
408153,385987;394104
408155,380138;383934;384678;389015;394384;398480;408088
408170,NULL
408189,NULL
408198,NULL
408200,NULL
408203,396418
408243,NULL
408246,368056;388966
408266,NULL
408268,NULL
408292,NULL
408298,NULL
408319,NULL
408348,NULL
408355,NULL
408363,NULL
408370,NULL
408380,NULL
408395,NULL
408442,NULL
408444,NULL
408448,NULL
408485,406000
408492,NULL
408503,NULL
408505,408503
408506,NULL
408523,NULL
408526,NULL
408544,NULL
408583,NULL
408606,NULL
408608,NULL
408619,NULL
408624,NULL
408626,NULL
408654,NULL
408678,377981
408680,404776;405786;406736;407076;407208
408697,NULL
408702,NULL
408715,NULL
408718,NULL
408728,NULL
408748,NULL
408754,NULL
408756,NULL
408763,NULL
408773,NULL
408779,NULL
408810,NULL
408834,NULL
408839,NULL
408843,NULL
408849,408756
408892,NULL
408895,NULL
408899,NULL
408915,NULL
408920,NULL
408927,NULL
408954,NULL
408957,NULL
408981,NULL
408992,NULL
409017,NULL
409029,NULL
409054,NULL
409072,NULL
409074,NULL
409080,NULL
409091,NULL
409093,NULL
409101,NULL
409103,NULL
409117,409103
409155,NULL
409188,NULL
409217,405562
409225,NULL
409231,NULL
409239,NULL
409254,NULL
409274,NULL
409279,NULL
409291,NULL
409296,76609;407248
409324,NULL
409332,NULL
409353,NULL
409356,395421
409359,NULL
409369,406003;406941
409375,NULL
409382,NULL
409386,NULL
409413,NULL
409423,380258
409447,NULL
409448,NULL
409456,NULL
409487,NULL
409504,NULL
409511,NULL
409513,357861;402073;402592;403428;403690;405341;406503
409523,NULL
409538,NULL
409589,NULL
409603,NULL
409625,NULL
409652,NULL
409660,NULL
409679,NULL
409686,NULL
409701,NULL
409706,NULL
409746,408810
409782,NULL
409794,387475;403754
409799,NULL
409810,NULL
409815,NULL
409817,NULL
409834,NULL
409860,NULL
409868,NULL
409913,NULL
409949,NULL
409961,401321
409976,NULL
409977,383309;386917;389987;401709;404795;405563
409996,NULL
410014,NULL
410027,NULL
410030,NULL
410049,NULL
410054,NULL
410068,NULL
410091,NULL
410133,NULL
410182,NULL
410208,NULL
410252,394499;399570
410272,NULL
410378,NULL
410413,NULL
410449,NULL
410468,409324
410484,NULL
410502,NULL
410503,NULL
410525,NULL
410528,NULL
410551,NULL
410585,NULL
410593,NULL
410603,NULL
410623,338177
410633,NULL
410640,NULL
410647,NULL
410663,NULL
410665,NULL
410680,NULL
410683,NULL
410705,410068
410707,NULL
410712,404312
410734,357861;402073;402592;403428;403690;405341;406503;409513
410743,NULL
410744,409686
410747,NULL
410828,NULL
410835,NULL
410850,NULL
410885,NULL
410894,NULL
410897,NULL
410898,357669;389738;392494;404873;408099
410900,NULL
410903,NULL
410904,NULL
410906,NULL
410955,409324;410468
410961,NULL
410966,NULL
410968,NULL
410970,NULL
410981,NULL
411006,NULL
411011,NULL
411017,NULL
411025,NULL
411027,NULL
411034,NULL
411050,NULL
