Issue_id,Duplicate
913463,NULL
913494,NULL
913503,NULL
913505,882447
913510,NULL
913519,NULL
913527,NULL
913531,NULL
913533,NULL
913556,NULL
913558,NULL
913563,903722;905010
913593,NULL
913597,NULL
913603,NULL
913614,NULL
913619,NULL
913640,NULL
913666,NULL
913670,NULL
913674,NULL
913681,912813
913707,NULL
913715,NULL
913716,NULL
913734,NULL
913744,NULL
913749,NULL
913752,NULL
913758,NULL
913759,NULL
913761,NULL
913777,NULL
913807,NULL
913811,NULL
913813,NULL
913814,NULL
913815,NULL
913830,NULL
913842,NULL
913844,NULL
913845,NULL
913847,NULL
913848,NULL
913850,904227
913851,NULL
913852,NULL
913853,NULL
913856,913848
913859,878611;886171;887559;899611;899697;913334;913335
913860,NULL
913861,878611;886171;887559;899611;899697;913334;913335;913859
913862,878611;886171;887559;899611;899697;913334;913335;913859;913861
913867,NULL
913872,NULL
913873,NULL
913876,NULL
913880,NULL
913881,NULL
913883,NULL
913885,NULL
913909,NULL
913910,569071
913920,NULL
913923,NULL
913927,NULL
913928,NULL
913953,NULL
913962,NULL
913965,NULL
913968,NULL
913978,NULL
913979,878611;886171;887559;899611;899697;913334;913335;913859;913861;913862
913990,NULL
914013,NULL
914014,NULL
914016,NULL
914026,NULL
914029,NULL
914030,NULL
914032,NULL
914033,NULL
914034,NULL
914048,NULL
914050,NULL
914072,NULL
914078,NULL
914084,NULL
914098,NULL
914100,NULL
914120,NULL
914127,913978
914128,NULL
914132,NULL
914134,NULL
914137,NULL
914141,NULL
914162,NULL
914174,NULL
914182,NULL
914190,NULL
914195,NULL
914220,NULL
914240,NULL
914245,NULL
914260,NULL
914270,NULL
914272,NULL
914273,NULL
914274,NULL
914293,NULL
914297,NULL
914309,NULL
914325,NULL
914331,NULL
914334,NULL
914341,NULL
914348,NULL
914351,NULL
914353,NULL
914368,NULL
914369,NULL
914372,NULL
914373,NULL
914374,NULL
914390,NULL
914394,NULL
914404,NULL
914408,NULL
914411,NULL
914415,NULL
914426,NULL
914430,NULL
914432,NULL
914433,NULL
914437,NULL
914440,NULL
914474,NULL
914478,913752
914479,NULL
914482,NULL
914498,NULL
914500,NULL
914505,NULL
914506,NULL
914508,NULL
914521,NULL
914544,NULL
914545,NULL
914547,NULL
914554,NULL
914560,NULL
914567,NULL
914576,NULL
914586,913716
914592,NULL
914598,NULL
914601,NULL
914607,NULL
914614,NULL
914621,NULL
914644,NULL
914654,NULL
914656,NULL
914685,NULL
914704,NULL
914706,NULL
914716,NULL
914722,NULL
914760,NULL
914762,NULL
914776,NULL
914792,NULL
914814,NULL
914815,NULL
914823,NULL
914824,NULL
914825,NULL
914826,NULL
914829,NULL
914854,NULL
914864,NULL
914870,914390
914888,NULL
914889,NULL
914891,NULL
914894,NULL
914898,NULL
914899,NULL
914902,NULL
914931,NULL
914935,912327
914937,NULL
914939,NULL
914944,NULL
914947,NULL
914955,NULL
914962,NULL
914963,NULL
914981,NULL
914984,NULL
914994,901214
915007,NULL
915010,NULL
915019,NULL
915025,NULL
915053,NULL
915077,NULL
915090,NULL
915093,NULL
915095,912725
915098,NULL
915100,NULL
915102,911912
915128,NULL
915129,NULL
915145,NULL
915167,NULL
915171,NULL
915188,NULL
915192,NULL
915202,NULL
915213,NULL
915217,NULL
915223,NULL
915233,NULL
915244,NULL
915248,NULL
915271,NULL
915289,NULL
915301,NULL
915342,NULL
915344,NULL
915368,NULL
915418,NULL
915419,NULL
915420,NULL
915440,NULL
915450,NULL
915458,NULL
915466,NULL
915473,NULL
915474,NULL
915475,NULL
915476,NULL
915479,NULL
915482,NULL
915485,NULL
915487,NULL
915488,NULL
915495,NULL
915497,914614
915504,878611;886171;887559;899611;899697;913334;913335;913859;913861;913862;913979
915507,NULL
915508,NULL
915509,NULL
915512,NULL
915524,NULL
915526,NULL
915536,NULL
915537,NULL
915551,NULL
915558,NULL
915566,NULL
915598,NULL
915600,NULL
915604,NULL
915608,NULL
915613,598679;671266
915621,NULL
915622,NULL
915624,NULL
915625,NULL
915629,NULL
915631,NULL
915642,NULL
915648,NULL
915669,NULL
915673,NULL
915680,NULL
915687,NULL
915705,NULL
915712,896054;899478
915715,NULL
915717,NULL
915726,NULL
915729,NULL
915734,NULL
915735,906310
915752,NULL
915757,NULL
915758,NULL
915763,NULL
915765,NULL
915783,NULL
915787,NULL
915794,NULL
915809,NULL
915822,NULL
915831,NULL
915832,NULL
915833,NULL
915842,NULL
915846,NULL
915848,NULL
915852,NULL
915855,NULL
915857,NULL
915868,NULL
915869,NULL
915886,NULL
915891,NULL
915893,NULL
915898,NULL
915903,NULL
915905,NULL
915924,NULL
915928,NULL
915934,NULL
915937,NULL
915944,NULL
915957,NULL
915958,NULL
915971,NULL
915973,NULL
915979,915495
915985,NULL
915989,NULL
915998,NULL
916039,NULL
916041,NULL
916048,NULL
916054,NULL
916062,914939
916091,NULL
916094,NULL
916106,NULL
916109,NULL
916115,NULL
916118,NULL
916125,NULL
916135,902677
916147,NULL
916167,NULL
916187,NULL
916203,NULL
916216,NULL
916226,NULL
916238,878611;886171;887559;899611;899697;913334;913335;913859;913861;913862;913979;915504
916240,878611;886171;887559;899611;899697;913334;913335;913859;913861;913862;913979;915504;916238
916242,878611;886171;887559;899611;899697;913334;913335;913859;913861;913862;913979;915504;916238;916240
916244,878611;886171;887559;899611;899697;913334;913335;913859;913861;913862;913979;915504;916238;916240;916242
916246,878611;886171;887559;899611;899697;913334;913335;913859;913861;913862;913979;915504;916238;916240;916242;916244
916247,878611;886171;887559;899611;899697;913334;913335;913859;913861;913862;913979;915504;916238;916240;916242;916244;916246
916248,878611;886171;887559;899611;899697;913334;913335;913859;913861;913862;913979;915504;916238;916240;916242;916244;916246;916247
916249,878611;886171;887559;899611;899697;913334;913335;913859;913861;913862;913979;915504;916238;916240;916242;916244;916246;916247;916248
916252,NULL
916255,NULL
916257,NULL
916259,NULL
916261,NULL
916267,NULL
916276,NULL
916287,NULL
916296,NULL
916302,NULL
916307,NULL
916320,NULL
916321,NULL
916322,NULL
916352,878611;886171;887559;899611;899697;913334;913335;913859;913861;913862;913979;915504;916238;916240;916242;916244;916246;916247;916248;916249
916355,NULL
916357,878611;886171;887559;899611;899697;913334;913335;913859;913861;913862;913979;915504;916238;916240;916242;916244;916246;916247;916248;916249;916352
916364,NULL
916373,NULL
916378,NULL
916384,NULL
916386,878611;886171;887559;899611;899697;913334;913335;913859;913861;913862;913979;915504;916238;916240;916242;916244;916246;916247;916248;916249;916352;916357
916388,878611;886171;887559;899611;899697;913334;913335;913859;913861;913862;913979;915504;916238;916240;916242;916244;916246;916247;916248;916249;916352;916357;916386
916393,NULL
916394,NULL
916398,878611;886171;887559;899611;899697;913334;913335;913859;913861;913862;913979;915504;916238;916240;916242;916244;916246;916247;916248;916249;916352;916357;916386;916388
916413,NULL
916422,NULL
916426,NULL
916429,NULL
916445,NULL
916446,NULL
916468,NULL
916491,NULL
916504,NULL
916511,NULL
916515,NULL
916520,NULL
916529,NULL
916531,NULL
916535,NULL
916539,NULL
916542,NULL
916544,NULL
916564,NULL
916568,NULL
916602,NULL
916606,NULL
916610,NULL
916612,913191
916617,NULL
916620,NULL
916626,NULL
916632,NULL
916640,NULL
916649,878611;886171;887559;899611;899697;913334;913335;913859;913861;913862;913979;915504;916238;916240;916242;916244;916246;916247;916248;916249;916352;916357;916386;916388;916398
916657,NULL
916662,NULL
916665,NULL
916679,914014
916680,NULL
916681,NULL
916683,NULL
916704,NULL
916712,NULL
916714,NULL
916742,NULL
916751,916665
916752,NULL
916753,NULL
916755,NULL
916757,NULL
916773,NULL
916781,NULL
916788,915625
916792,NULL
916795,NULL
916807,NULL
916816,NULL
916829,NULL
916836,NULL
916845,NULL
916846,NULL
916871,NULL
916879,NULL
916880,NULL
916881,NULL
916909,NULL
916912,NULL
916913,915924
916914,NULL
916918,908142
916921,NULL
916929,NULL
916939,NULL
916945,NULL
916949,NULL
916980,916665;916751
916983,NULL
916985,NULL
916986,NULL
916988,NULL
916993,NULL
917008,NULL
917009,NULL
917011,NULL
917021,NULL
917026,NULL
917029,NULL
917032,NULL
917046,NULL
917047,NULL
917049,NULL
917051,NULL
917053,NULL
917056,NULL
917060,NULL
917061,NULL
917064,NULL
917065,NULL
917066,878611;886171;887559;899611;899697;913334;913335;913859;913861;913862;913979;915504;916238;916240;916242;916244;916246;916247;916248;916249;916352;916357;916386;916388;916398;916649
917084,NULL
917086,NULL
917160,901574
917163,NULL
917194,NULL
917200,913282
917242,NULL
917243,915869
917246,NULL
917254,NULL
917256,916504
917260,NULL
917266,NULL
917267,NULL
917269,NULL
917270,NULL
917275,NULL
917295,NULL
917296,NULL
917298,NULL
917299,NULL
917301,NULL
917302,NULL
917304,NULL
917328,NULL
917348,NULL
917360,NULL
917371,NULL
917380,NULL
917385,NULL
917386,NULL
917393,NULL
917399,NULL
917401,NULL
917410,NULL
917423,NULL
917432,NULL
917441,NULL
917442,NULL
917444,901225
917447,NULL
917454,NULL
917487,NULL
917490,916665;916751;916980
917491,NULL
917496,NULL
917504,NULL
917526,NULL
917531,NULL
917533,834640
917536,NULL
917539,NULL
917542,667435
917544,NULL
917547,NULL
917549,NULL
917581,916665;916751;916980;917490
917585,NULL
917590,NULL
917593,NULL
917594,NULL
917595,NULL
917598,NULL
917599,NULL
917603,878611;886171;887559;899611;899697;913334;913335;913859;913861;913862;913979;915504;916238;916240;916242;916244;916246;916247;916248;916249;916352;916357;916386;916388;916398;916649;917066
917604,878611;886171;887559;899611;899697;913334;913335;913859;913861;913862;913979;915504;916238;916240;916242;916244;916246;916247;916248;916249;916352;916357;916386;916388;916398;916649;917066;917603
917618,NULL
917619,NULL
917622,NULL
917626,916665;916751;916980;917490;917581
917651,878611;886171;887559;899611;899697;913334;913335;913859;913861;913862;913979;915504;916238;916240;916242;916244;916246;916247;916248;916249;916352;916357;916386;916388;916398;916649;917066;917603;917604
917654,878611;886171;887559;899611;899697;913334;913335;913859;913861;913862;913979;915504;916238;916240;916242;916244;916246;916247;916248;916249;916352;916357;916386;916388;916398;916649;917066;917603;917604;917651
917658,NULL
917702,NULL
917703,NULL
917713,NULL
917714,NULL
917724,NULL
917753,NULL
917757,NULL
917759,NULL
917761,NULL
917766,NULL
917773,916665;916751;916980;917490;917581;917626
917786,886792;888566;902535;905082;908017
917792,NULL
917798,NULL
917800,NULL
917809,NULL
917829,NULL
917843,NULL
917885,NULL
917909,NULL
917915,NULL
917917,NULL
917931,NULL
917943,NULL
917945,NULL
917952,NULL
917958,NULL
917965,NULL
917973,NULL
917988,NULL
917991,NULL
918011,NULL
918014,NULL
918021,NULL
918023,NULL
918031,NULL
918040,NULL
918041,NULL
918050,NULL
918054,NULL
918056,NULL
918059,NULL
918062,NULL
918075,NULL
918078,NULL
918083,NULL
918090,NULL
918093,917491
918095,NULL
918103,6093;6126;7384;45768;185713;187268;190995;219714;245635;293174;309188;436662
918105,NULL
918109,NULL
918116,NULL
918118,NULL
918120,NULL
918135,NULL
918138,NULL
918156,NULL
918158,NULL
918161,NULL
918163,NULL
918167,NULL
918170,NULL
918176,846552
918177,NULL
918178,NULL
918185,NULL
918186,NULL
918206,NULL
918207,NULL
918212,NULL
918213,NULL
918217,NULL
918220,NULL
918221,NULL
918223,NULL
918234,NULL
918258,NULL
918265,NULL
918273,NULL
918278,NULL
918289,NULL
918299,902677;916135
918321,NULL
918330,NULL
918340,NULL
918341,NULL
918345,NULL
918350,NULL
918351,NULL
918372,NULL
918373,NULL
918389,NULL
918392,NULL
918397,NULL
918399,NULL
918404,NULL
918405,NULL
918436,NULL
918462,NULL
918466,NULL
918479,NULL
918509,NULL
918510,NULL
918519,NULL
918523,NULL
918526,NULL
918535,NULL
918539,NULL
918550,NULL
918575,NULL
918581,NULL
918584,876539
918585,NULL
918589,NULL
918593,NULL
918598,NULL
918603,NULL
918607,NULL
918613,NULL
918616,NULL
918621,918234
918651,NULL
918658,NULL
918661,NULL
918671,NULL
918673,NULL
918679,NULL
918681,918679
918682,NULL
918718,NULL
918720,NULL
918730,886792;888566;902535;905082;908017;917786
918765,NULL
918776,NULL
918778,NULL
918806,NULL
918808,NULL
918809,NULL
918815,NULL
918823,NULL
918825,NULL
918831,894945;899337;908271
918833,NULL
918835,763952;840165
918839,NULL
918859,282097
918861,NULL
918862,NULL
918869,907642
918879,888093
918880,NULL
918882,NULL
918884,NULL
918906,NULL
918923,NULL
918927,NULL
918928,NULL
918934,NULL
918940,NULL
918942,NULL
918943,NULL
918989,NULL
918994,NULL
919020,NULL
919022,NULL
919023,NULL
919039,NULL
919045,NULL
919051,NULL
919054,NULL
919058,NULL
919069,NULL
919078,NULL
919080,NULL
919087,NULL
919088,894945;899337;908271;918831
919089,NULL
919090,NULL
919091,NULL
919103,NULL
919111,NULL
919114,NULL
919118,NULL
919129,NULL
919132,NULL
919139,886792;888566;902535;905082;908017;917786;918730
919140,NULL
919144,NULL
919153,NULL
919156,NULL
919157,NULL
919164,NULL
919165,NULL
919175,NULL
919176,NULL
919195,NULL
919209,NULL
919215,NULL
919219,NULL
919222,NULL
919225,NULL
919244,NULL
919263,NULL
919265,NULL
919268,NULL
919292,NULL
919296,NULL
919313,NULL
919318,NULL
919319,NULL
919320,NULL
919323,894945;899337;908271;918831;919088
919325,NULL
919326,NULL
919328,NULL
919330,NULL
919337,NULL
919341,NULL
919354,894945;899337;908271;918831;919088;919323
919355,NULL
919358,NULL
919361,NULL
919363,919361
919364,NULL
919371,NULL
919380,NULL
919383,NULL
919403,NULL
919422,NULL
919428,NULL
919429,NULL
919434,NULL
919437,NULL
919440,NULL
919454,NULL
919457,NULL
919466,NULL
919468,NULL
919469,NULL
919471,918613
919479,NULL
919505,NULL
919509,NULL
919513,NULL
919518,NULL
919520,NULL
919522,915903
919536,NULL
919545,NULL
919564,NULL
919572,NULL
919594,NULL
919595,NULL
919603,NULL
919613,NULL
919623,NULL
919635,NULL
919637,NULL
919638,NULL
919656,NULL
919672,NULL
919673,917594
919705,NULL
919712,NULL
919714,918671
919729,NULL
919767,NULL
919781,NULL
919786,NULL
919794,NULL
919813,NULL
919815,NULL
919818,917065
919824,916091
919825,NULL
919832,NULL
919836,NULL
919838,NULL
919840,NULL
919844,NULL
919845,NULL
919856,NULL
919865,NULL
919871,NULL
919872,NULL
919874,NULL
919878,NULL
919885,NULL
919889,NULL
919900,NULL
919902,NULL
919905,NULL
919912,NULL
919935,NULL
919948,NULL
919949,919140
919955,916535
919958,NULL
919968,NULL
919979,NULL
919987,NULL
919998,NULL
920015,NULL
920017,NULL
920028,NULL
920033,NULL
920043,859087
920044,913407
920046,NULL
920049,NULL
920050,NULL
920055,NULL
920061,NULL
920064,NULL
920073,NULL
920088,NULL
920112,NULL
920114,919118
920123,NULL
920125,NULL
920146,NULL
920154,NULL
920158,NULL
920160,NULL
920179,NULL
920196,NULL
920209,NULL
920223,NULL
920248,NULL
920266,730283;846254;878061
920288,NULL
920294,NULL
920299,NULL
920318,NULL
920322,NULL
920323,NULL
920324,NULL
920328,NULL
920329,920328
920353,NULL
920371,NULL
920377,NULL
920384,917593
920397,916757
920425,NULL
920429,NULL
920433,NULL
920446,NULL
920452,NULL
920482,NULL
920490,NULL
920501,894945;899337;908271;918831;919088;919323;919354
920521,894945;899337;908271;918831;919088;919323;919354;920501
920540,NULL
920547,NULL
920548,854873;866585
920553,NULL
920571,NULL
920586,NULL
920595,NULL
920621,NULL
920633,NULL
920637,NULL
920638,NULL
920640,NULL
920656,NULL
920664,NULL
920679,NULL
920689,NULL
920695,NULL
920703,NULL
920725,NULL
920728,NULL
920730,NULL
920731,NULL
920738,NULL
920740,NULL
920744,NULL
920751,NULL
920754,NULL
920765,NULL
920776,603488;647485
920781,NULL
920782,NULL
920784,NULL
920800,NULL
920802,NULL
920804,NULL
920818,NULL
920840,NULL
920844,NULL
920847,NULL
920848,NULL
920849,NULL
920852,NULL
920867,NULL
920870,NULL
920877,NULL
920881,NULL
920891,NULL
920894,894945;899337;908271;918831;919088;919323;919354;920501;920521
920896,NULL
920908,NULL
920909,NULL
920915,NULL
920917,NULL
920919,NULL
920927,NULL
920946,NULL
920950,NULL
920979,NULL
920991,NULL
921003,NULL
921012,NULL
921033,NULL
921035,NULL
921041,NULL
921061,NULL
921068,NULL
921070,NULL
921084,NULL
921091,NULL
921099,NULL
921109,NULL
921114,NULL
921118,NULL
921120,NULL
921123,NULL
921130,NULL
921132,NULL
921140,NULL
921148,NULL
921152,920927
921153,NULL
921156,NULL
921171,NULL
921174,NULL
921178,NULL
921190,921171
921197,919361;919363
921198,NULL
921200,NULL
921205,NULL
921212,NULL
921215,NULL
921221,NULL
921224,NULL
921225,NULL
921227,NULL
921233,NULL
921253,NULL
921263,NULL
921269,NULL
921293,NULL
921298,NULL
921307,NULL
921323,NULL
921325,NULL
921330,NULL
921342,NULL
921359,NULL
921364,NULL
921365,919215
921369,NULL
921399,NULL
921408,NULL
921411,916542
921435,NULL
921437,NULL
921439,NULL
921440,NULL
921448,NULL
921455,NULL
921456,NULL
921457,NULL
921472,NULL
921474,NULL
921478,NULL
921484,NULL
921485,NULL
921490,NULL
921492,NULL
921494,NULL
921495,NULL
921501,NULL
921502,NULL
921519,NULL
921522,NULL
921543,NULL
921548,NULL
921549,NULL
921551,NULL
921553,NULL
921561,NULL
921563,NULL
921565,NULL
921574,NULL
921582,NULL
921583,NULL
921584,921583
921586,NULL
921604,NULL
921608,612590;649341;659309;883796;906644
921629,730283;846254;878061;920266
921631,NULL
921648,NULL
921654,NULL
921656,NULL
921658,NULL
921670,NULL
921675,NULL
921680,903672
921681,NULL
921695,NULL
921716,NULL
921718,NULL
921725,NULL
921731,NULL
921736,NULL
921751,NULL
921753,NULL
921754,NULL
921770,NULL
921797,NULL
921809,NULL
921814,NULL
921816,NULL
921817,NULL
921822,NULL
921837,NULL
921861,NULL
921869,NULL
921871,NULL
921876,NULL
921880,921869
921881,NULL
921882,NULL
921902,NULL
921908,186563;226993;381411;397880;463163;484293;588767
921910,NULL
921923,NULL
921945,NULL
921954,NULL
921987,NULL
921997,691117;720451;720457;720710;729569;730510;738455;738456;767358
922007,NULL
922016,NULL
922018,NULL
922028,NULL
922048,NULL
922063,NULL
922066,921551
922068,921225
922070,NULL
922082,NULL
922094,NULL
922096,NULL
922097,854873;866585;920548
922109,NULL
922115,NULL
922118,882170
922123,921068
922134,NULL
922159,NULL
922160,NULL
922168,NULL
922172,NULL
922174,922109
922175,914137
922178,NULL
922179,NULL
922184,NULL
922188,921437
922190,NULL
922202,NULL
922216,NULL
922245,NULL
922247,NULL
922268,NULL
922270,NULL
922283,NULL
922288,NULL
922296,NULL
922334,NULL
922336,914823
922342,NULL
922349,NULL
922368,NULL
922371,902909
922395,NULL
922410,NULL
922429,NULL
922432,NULL
922437,NULL
922458,NULL
922460,NULL
922461,NULL
922465,NULL
922467,NULL
922471,NULL
922473,NULL
922474,NULL
922499,NULL
922515,NULL
922517,NULL
922520,NULL
922525,NULL
922528,NULL
922530,NULL
922531,NULL
922550,NULL
922552,NULL
922566,NULL
922570,NULL
922580,NULL
922593,NULL
922600,NULL
922601,NULL
922605,NULL
922613,NULL
922632,NULL
922633,NULL
922634,NULL
922659,NULL
922664,NULL
922669,NULL
922671,NULL
922677,NULL
922681,NULL
922685,NULL
922691,NULL
922701,NULL
922734,NULL
922741,NULL
922751,NULL
922756,NULL
922806,844819
922807,NULL
922810,NULL
922817,NULL
922837,922701
922846,NULL
922861,NULL
922872,921654
922896,NULL
922899,NULL
922910,921654;922872
922918,NULL
922924,NULL
922931,NULL
922933,NULL
922942,NULL
922974,NULL
922998,921225;922068
923010,NULL
923027,NULL
923039,NULL
923060,NULL
923067,NULL
923081,NULL
923106,NULL
923114,NULL
923133,NULL
923151,NULL
923160,921551;922066
923167,NULL
923168,NULL
923170,NULL
923172,920571
923179,NULL
923183,NULL
923185,NULL
923187,NULL
923188,NULL
923194,NULL
923196,NULL
923241,NULL
923245,922461
923248,NULL
923249,NULL
923250,NULL
923251,NULL
923260,NULL
923276,NULL
923288,NULL
923289,NULL
923290,923288
923301,NULL
923303,NULL
923304,NULL
923305,NULL
923306,NULL
923309,NULL
923310,NULL
923317,NULL
923327,NULL
923328,NULL
923341,NULL
923351,NULL
923354,NULL
923390,NULL
923395,NULL
923405,NULL
923409,NULL
923417,NULL
923422,NULL
923431,NULL
923434,NULL
923442,NULL
923458,NULL
923466,NULL
923468,NULL
923472,NULL
923474,NULL
923482,919637
923485,923039
923486,NULL
923488,NULL
923489,923405
923497,NULL
923517,NULL
923522,920728
923528,NULL
923538,718000;741546;764012;896943
923542,NULL
923545,NULL
923554,NULL
923573,NULL
923591,NULL
923614,918014
923618,NULL
923619,77989;91625;100638;108687;251529;312863;332446;623880;737226
923625,NULL
923635,NULL
923638,NULL
923650,NULL
923659,NULL
923661,874508
923681,NULL
923686,NULL
923687,NULL
923691,921654;922872;922910
923693,NULL
923694,NULL
923698,NULL
923704,NULL
923713,NULL
923724,NULL
923731,NULL
923745,NULL
923748,NULL
923762,921654;922872;922910;923691
923765,NULL
923776,NULL
923778,NULL
923793,921654;922872;922910;923691;923762
923799,NULL
923836,NULL
923840,NULL
923848,NULL
923860,NULL
923862,NULL
923867,NULL
923886,NULL
923893,NULL
923894,NULL
923913,NULL
923917,NULL
923922,NULL
923926,NULL
923931,NULL
